run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_safety_first,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2505712109672506, 'c2w_score': 0.014005602240896357, 'utility_score': 0.23656560872635424, 'score_info': {'accuracy_score': 0.2505712109672506, 'c2w_score': 0.014005602240896357, 'utility_score': 0.23656560872635424, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.23153084539223157, 'c2w_score': 0.014005602240896357, 'utility_score': 0.2175252431513352, 'score_info': {'accuracy_score': 0.23153084539223157, 'c2w_score': 0.014005602240896357, 'utility_score': 0.2175252431513352, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.24549378014724552, 'c2w_score': 0.028011204481792715, 'utility_score': 0.21748257566545282, 'score_info': {'accuracy_score': 0.24549378014724552, 'c2w_score': 0.028011204481792715, 'utility_score': 0.21748257566545282, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.23026148768723026, 'c2w_score': 0.028011204481792715, 'utility_score': 0.20225028320543753, 'score_info': {'accuracy_score': 0.23026148768723026, 'c2w_score': 0.028011204481792715, 'utility_score': 0.20225028320543753, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_utility,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2505712109672506, 'c2w_score': 0.014005602240896357, 'utility_score': 0.23656560872635424, 'score_info': {'accuracy_score': 0.2505712109672506, 'c2w_score': 0.014005602240896357, 'utility_score': 0.23656560872635424, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.23153084539223157, 'c2w_score': 0.014005602240896357, 'utility_score': 0.2175252431513352, 'score_info': {'accuracy_score': 0.23153084539223157, 'c2w_score': 0.014005602240896357, 'utility_score': 0.2175252431513352, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.24549378014724552, 'c2w_score': 0.028011204481792715, 'utility_score': 0.21748257566545282, 'score_info': {'accuracy_score': 0.24549378014724552, 'c2w_score': 0.028011204481792715, 'utility_score': 0.21748257566545282, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.23026148768723026, 'c2w_score': 0.028011204481792715, 'utility_score': 0.20225028320543753, 'score_info': {'accuracy_score': 0.23026148768723026, 'c2w_score': 0.028011204481792715, 'utility_score': 0.20225028320543753, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_accuracy_first,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2505712109672506, 'c2w_score': 0.014005602240896357, 'utility_score': 0.23656560872635424, 'score_info': {'accuracy_score': 0.2505712109672506, 'c2w_score': 0.014005602240896357, 'utility_score': 0.23656560872635424, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.24549378014724552, 'c2w_score': 0.028011204481792715, 'utility_score': 0.21748257566545282, 'score_info': {'accuracy_score': 0.24549378014724552, 'c2w_score': 0.028011204481792715, 'utility_score': 0.21748257566545282, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.23153084539223157, 'c2w_score': 0.014005602240896357, 'utility_score': 0.2175252431513352, 'score_info': {'accuracy_score': 0.23153084539223157, 'c2w_score': 0.014005602240896357, 'utility_score': 0.2175252431513352, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.23026148768723026, 'c2w_score': 0.028011204481792715, 'utility_score': 0.20225028320543753, 'score_info': {'accuracy_score': 0.23026148768723026, 'c2w_score': 0.028011204481792715, 'utility_score': 0.20225028320543753, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 0, 'topic_c2w_risk': 7, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_anchor_gate,2010,27.01868462562561,14.599324,2010,14.599324,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_cross_stage_support,2010,27.01868462562561,14.599324,2010,14.599324,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'sum_score': 0.9578573241939579, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_stage_gate,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.2505712109672506, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.2505712109672506, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2505712109672506, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.24549378014724552, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.24549378014724552, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.23026148768723026, 'post_debate_score': 0.24549378014724552, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.23153084539223157, 'post_debate_score': 0.2505712109672506, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,single_A,1644,22.60145926475525,10.1837143,215,1.5056706,A0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,single_B,1644,22.60145926475525,10.1837143,215,1.3713513,B0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,stateless_debate,1644,22.60145926475525,10.1837143,1644,10.1837143,A1,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,4cand_majority,1644,22.60145926475525,10.1837143,1644,10.1837143,A0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,4cand_confidence,1644,22.60145926475525,10.1837143,1644,10.1837143,A0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,oracle_candidate,1644,22.60145926475525,10.1837143,1644,10.1837143,A0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,overall_reliability,1644,22.60145926475525,10.1837143,1644,10.1837143,B1,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.27722772277227725, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.27722772277227725, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.27722772277227725, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.25742574257425743, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.25742574257425743, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.20297029702970298, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.20297029702970298, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,agent_topic_reliability,1644,22.60145926475525,10.1837143,1644,10.1837143,A1,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.46752349364289664, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.46752349364289664, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.46752349364289664, 'topic_correct': 31, 'topic_total': 62, 'prior': 0.26616915422885573}}, {'candidate_id': 'B1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.46752349364289664, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.46752349364289664, 'topic_correct': 31, 'topic_total': 62, 'prior': 0.26616915422885573}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.3331951354339414, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3331951354339414, 'topic_correct': 22, 'topic_total': 62, 'prior': 0.19900497512437812}}, {'candidate_id': 'B0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.3331951354339414, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3331951354339414, 'topic_correct': 22, 'topic_total': 62, 'prior': 0.19900497512437812}}]}"
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,pac_math_pair_topic_stage,1644,22.60145926475525,10.1837143,1644,10.1837143,B1,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.45786042018836026, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.45786042018836026, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.45786042018836026, 'topic_correct': 16, 'topic_total': 31, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.42864042501811156, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.42864042501811156, 'topic_correct': 15, 'topic_total': 31, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.3177976334218788, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3177976334218788, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,pac_math_pair_topic_stage_support_sum,1644,22.60145926475525,10.1837143,1644,10.1837143,A0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': '1/2', 'selected_answer_score': 1.520888674233277, 'answer_scores': [{'normalized_answer': '1/2', 'sum_score': 1.520888674233277, 'support_count': 4, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,pac_math_pair_topic_stage_guard,1644,22.60145926475525,10.1837143,1644,10.1837143,B1,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.45786042018836026, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.45786042018836026, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.45786042018836026, 'topic_correct': 16, 'topic_total': 31, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.42864042501811156, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.42864042501811156, 'topic_correct': 15, 'topic_total': 31, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.3177976334218788, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3177976334218788, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b_A__qwen3_8b_B__52,qwen3_8b_A__qwen3_8b_B,52,prealgebra,pac_math_independent_only,1644,22.60145926475525,10.1837143,1644,10.1837143,B0,0.5,1/2,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.3177976334218788, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.3177976334218788, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3177976334218788, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
