run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen36_27b__phi4_14b_standard_v17__42,qwen36_27b__phi4_14b_standard_v17,42,algebra,pac_math_adaptive_safety,4163,186.01676988601685,78.065151851,4163,78.065151851,B1,4,4,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'selector_type': 'adaptive_safety', 'selected_candidate_id': 'B1', 'selected_answer_norm': '4', 'params': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'calibration_summary': {'n_records': 200, 'n_candidates': 800, 'stateless_accuracy': 0.44, 'stateless_c2w_rate': 0.06153846153846154, 'correct_label_rate': 0.24, 'risk_label_rate': 0.1225, 'best_params': {'adaptive_learned': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_accuracy': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_safety': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}}, 'best_metrics': {'adaptive_learned': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_accuracy': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_safety': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}}, 'policy_router': {'policies': ['stateless', '4cand_majority', '4cand_confidence', 'pair_topic_stage', 'pair_topic_stage_support_sum', 'anchor_gate'], 'n_buckets': {'router_balanced': 49, 'router_accuracy': 49, 'router_safety': 49}, 'global_policy': {'router_balanced': 'stateless', 'router_accuracy': 'stateless', 'router_safety': 'anchor_gate'}, 'global_metrics': {'router_balanced': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_accuracy': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_safety': {'policy': 'anchor_gate', 'n': 200.0, 'accuracy': 0.315, 'c2w_rate': 0.03076923076923077, 'w2c_rate': 0.0, 'c2w_risk_n': 65.0}}, 'note': 'Router buckets and policy choices are learned only from calibration records and frozen before test.'}, 'feature_names': ['confidence', 'is_A', 'is_B', 'is_independent', 'is_post_debate', 'is_A0', 'is_B0', 'is_A1', 'is_B1', 'support_count', 'independent_support', 'post_support', 'cross_stage_support', 'same_as_own_initial', 'changed_from_own_initial', 'same_as_partner_initial', 'same_as_partner_post', 'same_as_stateless', 'reliability_score', 'reliability_topic_total_log', 'candidate_accuracy_score', 'candidate_c2w_score', 'candidate_utility_score', 'candidate_topic_total_log', 'candidate_c2w_risk_log', 'topic__algebra', 'topic__counting_&_probability', 'topic__geometry', 'topic__intermediate_algebra', 'topic__number_theory', 'topic__prealgebra', 'topic__precalculus']}, 'answer_scores': [{'normalized_answer': '4', 'answer_score': 0.9025774545990504, 'max_p_correct': 0.9025774545990504, 'min_p_c2w': 0.35544406051947636, 'support_count': 1, 'cross_stage_support': False, 'has_independent_support': False}, {'normalized_answer': '5', 'answer_score': 0.11003846273736188, 'max_p_correct': 0.11003846273736188, 'min_p_c2w': 0.8084566692969626, 'support_count': 1, 'cross_stage_support': False, 'has_independent_support': True}, {'normalized_answer': 'PARSE_ERROR', 'answer_score': 0.03642287823997685, 'max_p_correct': 0.03642287823997685, 'min_p_c2w': 0.6557906840056866, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}], 'candidate_predictions': [{'candidate_id': 'B1', 'normalized_answer': '4', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.9025774545990504, 'p_c2w': 0.35544406051947636}, {'candidate_id': 'B0', 'normalized_answer': '5', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.11003846273736188, 'p_c2w': 0.8084566692969626}, {'candidate_id': 'A1', 'normalized_answer': 'PARSE_ERROR', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.03642287823997685, 'p_c2w': 0.6557906840056866}, {'candidate_id': 'A0', 'normalized_answer': 'PARSE_ERROR', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.0356125022804124, 'p_c2w': 0.6728096534353938}]}"
qwen36_27b__phi4_14b_standard_v17__42,qwen36_27b__phi4_14b_standard_v17,42,algebra,pac_math_router_balanced,4163,186.01676988601685,78.065151851,4163,78.065151851,B1,4,4,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'selector_type': 'router_balanced', 'router_bucket': 'topic=algebra|pa0_ia0_ach0_bch1_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'B1', 'selected_answer_norm': '4', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__42,qwen36_27b__phi4_14b_standard_v17,42,algebra,pac_math_router_accuracy,4163,186.01676988601685,78.065151851,4163,78.065151851,B1,4,4,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'selector_type': 'router_accuracy', 'router_bucket': 'topic=algebra|pa0_ia0_ach0_bch1_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'B1', 'selected_answer_norm': '4', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__42,qwen36_27b__phi4_14b_standard_v17,42,algebra,pac_math_router_safety,4163,186.01676988601685,78.065151851,4163,78.065151851,B0,5,5,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'selector_type': 'router_safety', 'router_bucket': 'topic=algebra|pa0_ia0_ach0_bch1_anch1_cross1', 'routed_policy': 'anchor_gate', 'selected_candidate_id': 'B0', 'selected_answer_norm': '5', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,single_A,5079,207.61745810508728,80.62664346,1005,23.991824146,A0,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,single_B,5079,207.61745810508728,80.62664346,507,5.024118387,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,stateless_debate,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,4cand_majority,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,4cand_confidence,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,oracle_candidate,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,overall_reliability,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4306930693069307, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '50', 'normalized_answer': '50', 'score': 0.4306930693069307, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4306930693069307, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '50', 'normalized_answer': '50', 'score': 0.22772277227722773, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.22772277227722773, 'source': 'pair_agent_stage'}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,agent_topic_reliability,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '50', 'normalized_answer': '50', 'score': 0.3155623254633156, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307}}, {'candidate_id': 'B0', 'answer': '50', 'normalized_answer': '50', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_pair_topic_stage,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '50', 'normalized_answer': '50', 'score': 0.3155623254633156, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '50', 'normalized_answer': '50', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_pair_topic_stage_support_sum,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B0', 'selected_answer_norm': '50', 'selected_answer_score': 0.5021579080985021, 'answer_scores': [{'normalized_answer': '50', 'sum_score': 0.5021579080985021, 'support_count': 2, 'candidate_ids': ['B0', 'B1']}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_pair_topic_stage_guard,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '50', 'normalized_answer': '50', 'score': 0.3155623254633156, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '50', 'normalized_answer': '50', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_independent_only,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.1865955826351866, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '50', 'normalized_answer': '50', 'score': 0.1865955826351866, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1865955826351866, 'topic_correct': 5, 'topic_total': 29, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_safety_first,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '50', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'score_info': {'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'topic_correct': 8, 'topic_total': 29, 'topic_c2w_flip': 1, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '50', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'score_info': {'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'topic_correct': 5, 'topic_total': 29, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_utility,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '50', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'score_info': {'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'topic_correct': 8, 'topic_total': 29, 'topic_c2w_flip': 1, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '50', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'score_info': {'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'topic_correct': 5, 'topic_total': 29, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_accuracy_first,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '50', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'score_info': {'accuracy_score': 0.3155623254633156, 'c2w_score': 0.14661984196663738, 'utility_score': 0.1689424834966782, 'topic_correct': 8, 'topic_total': 29, 'topic_c2w_flip': 1, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '50', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'score_info': {'accuracy_score': 0.1865955826351866, 'c2w_score': 0.3020193151887621, 'utility_score': -0.11542373255357552, 'topic_correct': 5, 'topic_total': 29, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_anchor_gate,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'B1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_cross_agent_anchor_gate,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_agent_anchor_gate', 'selected_candidate_id': 'B0', 'accepted_stateless': False, 'rejected_candidate_id': 'B1', 'reason': 'stateless_answer_lacked_cross_agent_or_cross_stage_support; fallback_4cand_majority', 'stateless_norm': '50', 'a0_norm': '', 'b0_norm': '50', 'a1_norm': '', 'b1_norm': '50'}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_cross_stage_support,5079,207.61745810508728,80.62664346,5079,80.62664346,B0,50,50,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'B0', 'selected_answer_norm': '50', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '50', 'sum_score': 0.5021579080985021, 'candidate_ids': ['B0', 'B1']}]}"
qwen36_27b__phi4_14b_standard_v17__43,qwen36_27b__phi4_14b_standard_v17,43,intermediate_algebra,pac_math_stage_gate,5079,207.61745810508728,80.62664346,5079,80.62664346,B1,50,50,0.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.3155623254633156, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '50', 'normalized_answer': '50', 'score': 0.3155623254633156, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3155623254633156, 'topic_correct': 8, 'topic_total': 29, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.11500380807311499, 'post_debate_score': 0.11881188118811882, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.1865955826351866, 'post_debate_score': 0.3155623254633156, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
