run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_pair_topic_stage,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.45906785800531275, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.45906785800531275, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45906785800531275, 'topic_correct': 16, 'topic_total': 31, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.3895194397488529, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3895194397488529, 'topic_correct': 13, 'topic_total': 31, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.18256459792320695, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18256459792320695, 'topic_correct': 6, 'topic_total': 31, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_pair_topic_stage_support_sum,1876,27.423927783966064,15.0318712,1876,15.0318712,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': '1/2', 'selected_answer_score': 0.7756580536102391, 'answer_scores': [{'normalized_answer': '1/2', 'sum_score': 0.7756580536102391, 'support_count': 2, 'candidate_ids': ['A0', 'A1']}, {'normalized_answer': '251/250', 'sum_score': 0.5720840376720598, 'support_count': 2, 'candidate_ids': ['B0', 'B1']}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_pair_topic_stage_guard,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'A1', 'selected_score': 0.45906785800531275, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.45906785800531275, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45906785800531275, 'topic_correct': 16, 'topic_total': 31, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.3895194397488529, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3895194397488529, 'topic_correct': 13, 'topic_total': 31, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.18256459792320695, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18256459792320695, 'topic_correct': 6, 'topic_total': 31, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_independent_only,1876,27.423927783966064,15.0318712,1876,15.0318712,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A0', 'selected_score': 0.31659019560492635, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.18256459792320695, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18256459792320695, 'topic_correct': 6, 'topic_total': 31, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_safety_first,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1/2', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.45906785800531275, 'c2w_score': 0.11335403726708075, 'utility_score': 0.345713820738232, 'score_info': {'accuracy_score': 0.45906785800531275, 'c2w_score': 0.11335403726708075, 'utility_score': 0.345713820738232, 'topic_correct': 16, 'topic_total': 31, 'topic_c2w_flip': 1, 'topic_c2w_risk': 13, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1/2', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.31659019560492635, 'c2w_score': 0.21118012422360247, 'utility_score': 0.10541007138132388, 'score_info': {'accuracy_score': 0.31659019560492635, 'c2w_score': 0.21118012422360247, 'utility_score': 0.10541007138132388, 'topic_correct': 11, 'topic_total': 31, 'topic_c2w_flip': 2, 'topic_c2w_risk': 13, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '251/250', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3895194397488529, 'c2w_score': 0.2981366459627329, 'utility_score': 0.09138279378611996, 'score_info': {'accuracy_score': 0.3895194397488529, 'c2w_score': 0.2981366459627329, 'utility_score': 0.09138279378611996, 'topic_correct': 13, 'topic_total': 31, 'topic_c2w_flip': 4, 'topic_c2w_risk': 13, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '251/250', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.18256459792320695, 'c2w_score': 0.5062111801242236, 'utility_score': -0.32364658220101666, 'score_info': {'accuracy_score': 0.18256459792320695, 'c2w_score': 0.5062111801242236, 'utility_score': -0.32364658220101666, 'topic_correct': 6, 'topic_total': 31, 'topic_c2w_flip': 7, 'topic_c2w_risk': 13, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_utility,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1/2', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.45906785800531275, 'c2w_score': 0.11335403726708075, 'utility_score': 0.345713820738232, 'score_info': {'accuracy_score': 0.45906785800531275, 'c2w_score': 0.11335403726708075, 'utility_score': 0.345713820738232, 'topic_correct': 16, 'topic_total': 31, 'topic_c2w_flip': 1, 'topic_c2w_risk': 13, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1/2', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.31659019560492635, 'c2w_score': 0.21118012422360247, 'utility_score': 0.10541007138132388, 'score_info': {'accuracy_score': 0.31659019560492635, 'c2w_score': 0.21118012422360247, 'utility_score': 0.10541007138132388, 'topic_correct': 11, 'topic_total': 31, 'topic_c2w_flip': 2, 'topic_c2w_risk': 13, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '251/250', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3895194397488529, 'c2w_score': 0.2981366459627329, 'utility_score': 0.09138279378611996, 'score_info': {'accuracy_score': 0.3895194397488529, 'c2w_score': 0.2981366459627329, 'utility_score': 0.09138279378611996, 'topic_correct': 13, 'topic_total': 31, 'topic_c2w_flip': 4, 'topic_c2w_risk': 13, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '251/250', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.18256459792320695, 'c2w_score': 0.5062111801242236, 'utility_score': -0.32364658220101666, 'score_info': {'accuracy_score': 0.18256459792320695, 'c2w_score': 0.5062111801242236, 'utility_score': -0.32364658220101666, 'topic_correct': 6, 'topic_total': 31, 'topic_c2w_flip': 7, 'topic_c2w_risk': 13, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_accuracy_first,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1/2', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.45906785800531275, 'c2w_score': 0.11335403726708075, 'utility_score': 0.345713820738232, 'score_info': {'accuracy_score': 0.45906785800531275, 'c2w_score': 0.11335403726708075, 'utility_score': 0.345713820738232, 'topic_correct': 16, 'topic_total': 31, 'topic_c2w_flip': 1, 'topic_c2w_risk': 13, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '251/250', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3895194397488529, 'c2w_score': 0.2981366459627329, 'utility_score': 0.09138279378611996, 'score_info': {'accuracy_score': 0.3895194397488529, 'c2w_score': 0.2981366459627329, 'utility_score': 0.09138279378611996, 'topic_correct': 13, 'topic_total': 31, 'topic_c2w_flip': 4, 'topic_c2w_risk': 13, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1/2', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.31659019560492635, 'c2w_score': 0.21118012422360247, 'utility_score': 0.10541007138132388, 'score_info': {'accuracy_score': 0.31659019560492635, 'c2w_score': 0.21118012422360247, 'utility_score': 0.10541007138132388, 'topic_correct': 11, 'topic_total': 31, 'topic_c2w_flip': 2, 'topic_c2w_risk': 13, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '251/250', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.18256459792320695, 'c2w_score': 0.5062111801242236, 'utility_score': -0.32364658220101666, 'score_info': {'accuracy_score': 0.18256459792320695, 'c2w_score': 0.5062111801242236, 'utility_score': -0.32364658220101666, 'topic_correct': 6, 'topic_total': 31, 'topic_c2w_flip': 7, 'topic_c2w_risk': 13, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_anchor_gate,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_cross_stage_support,1876,27.423927783966064,15.0318712,1876,15.0318712,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': '1/2', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '1/2', 'sum_score': 0.7756580536102391, 'candidate_ids': ['A0', 'A1']}, {'normalized_answer': '251/250', 'sum_score': 0.5720840376720598, 'candidate_ids': ['B0', 'B1']}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,pac_math_stage_gate,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'A1', 'selected_score': 0.45906785800531275, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.45906785800531275, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45906785800531275, 'topic_correct': 16, 'topic_total': 31, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.3895194397488529, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3895194397488529, 'topic_correct': 13, 'topic_total': 31, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.31659019560492635, 'post_debate_score': 0.45906785800531275, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.18256459792320695, 'post_debate_score': 0.3895194397488529, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,single_A,1853,27.296931982040405,14.785682,230,1.9367247,A0,-\pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,single_B,1853,27.296931982040405,14.785682,251,3.6721854,B0,-∛2,-∛2,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,stateless_debate,1853,27.296931982040405,14.785682,1853,14.785682,A1,-pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,4cand_majority,1853,27.296931982040405,14.785682,1853,14.785682,A0,-\pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,4cand_confidence,1853,27.296931982040405,14.785682,1853,14.785682,A0,-\pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,oracle_candidate,1853,27.296931982040405,14.785682,1853,14.785682,A0,-\pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,overall_reliability,1853,27.296931982040405,14.785682,1853,14.785682,B1,-pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.297029702970297, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '-pi/6', 'normalized_answer': '-pi/6', 'score': 0.297029702970297, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.297029702970297, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '-pi/6', 'normalized_answer': '-pi/6', 'score': 0.28217821782178215, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.28217821782178215, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '-\\pi/6', 'normalized_answer': '-pi/6', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '-∛2', 'normalized_answer': '-∛2', 'score': 0.1485148514851485, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.1485148514851485, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__53,qwen3_8b__llama31_8b,53,precalculus,agent_topic_reliability,1853,27.296931982040405,14.785682,1853,14.785682,B1,-pi/6,-pi/6,100.0,True,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.19259022676461193, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '-pi/6', 'normalized_answer': '-pi/6', 'score': 0.19259022676461193, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.19259022676461193, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.297029702970297}}, {'candidate_id': 'A1', 'answer': '-pi/6', 'normalized_answer': '-pi/6', 'score': 0.12328329607154263, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12328329607154263, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.28217821782178215}}, {'candidate_id': 'B0', 'answer': '-∛2', 'normalized_answer': '-∛2', 'score': 0.11242414564037048, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.11242414564037048, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.1485148514851485}}, {'candidate_id': 'A0', 'answer': '-\\pi/6', 'normalized_answer': '-pi/6', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803}}]}"
